Overtime_Yes,Job_Satisfaction,Project_Count,Work_Pressure,Job_Involvement,Performance_Rating,Training_Hours_Last_Year,Hourly_Rate,Monthly_Income,Promotion_Gap,Work_Environment_Satisfaction,Experience_Ratio,Average_Hours_Worked_Per_Week,Distance_From_Home,Predicted_Risk,Risk_Probability,Risk_Label,Employee_ID,Age,Department,Job_Role,Overtime,Work_Life_Balance,Years_at_Company,Absenteeism,Avg_Absence_Per_Instance
True,1,2,27.5,3,3,45,24,7071,1.5,3,0.2,55,12,1,1.0,High Risk,7501,24,Sales,Executive,Yes,3,5,16,5.333333333333333
True,2,5,6.2,2,4,57,58,16184,1.3333333333333333,3,0.1724137931034483,31,23,1,1.0,High Risk,8728,28,IT,Analyst,Yes,4,5,1,0.16666666666666666
True,1,5,8.2,3,4,38,93,12417,2.3333333333333335,1,0.09090909090909091,41,16,1,0.995,High Risk,17,21,Finance,Executive,Yes,2,2,5,0.8333333333333334
False,2,3,12.333333333333334,2,1,69,17,4220,0.25,1,0.9,37,11,1,0.995,High Risk,1953,29,Finance,Assistant,No,4,27,5,1.25
True,5,6,7.666666666666667,1,2,41,36,6192,0.0,1,0.023255813953488372,46,1,1,0.96,High Risk,6007,42,Finance,Assistant,Yes,4,1,13,1.8571428571428572
True,1,8,6.125,4,2,77,89,11233,0.0625,2,0.2727272727272727,49,26,1,1.0,High Risk,9858,54,Finance,Manager,Yes,3,15,19,2.111111111111111
True,2,8,7.0,3,1,64,70,9635,0.19230769230769232,2,0.43103448275862066,56,26,1,1.0,High Risk,6574,57,IT,Assistant,Yes,1,25,8,0.8888888888888888
False,1,5,8.6,4,3,67,19,15499,0.0,2,0.38333333333333336,43,12,1,0.96,High Risk,4388,59,IT,Analyst,No,1,23,9,1.5
False,3,3,15.333333333333334,2,1,20,24,16050,1.1666666666666667,2,0.09259259259259259,46,17,0,0.02860924317612182,Low Risk,7548,53,Marketing,Executive,No,4,5,8,2.0
False,3,1,43.0,1,3,92,88,14529,0.4,2,0.28125,43,2,0,0.10516800932139432,Low Risk,1773,31,Sales,Analyst,No,1,9,8,4.0
False,1,1,54.0,3,4,78,34,15402,0.35714285714285715,4,0.38235294117647056,54,17,1,0.94,High Risk,4875,33,IT,Assistant,No,2,13,1,0.5
False,1,6,8.0,3,1,60,63,17129,0.08333333333333333,4,0.19642857142857142,48,8,1,0.975,High Risk,4151,55,IT,Analyst,No,3,11,5,0.7142857142857143
True,3,3,11.666666666666666,3,3,86,33,3012,0.25,4,0.46875,35,6,1,0.965,High Risk,6381,31,HR,Executive,Yes,1,15,16,4.0
True,5,5,11.0,2,3,0,74,19163,0.08333333333333333,1,0.92,55,12,1,0.985,High Risk,3900,24,Marketing,Analyst,Yes,1,23,11,1.8333333333333333
True,1,5,11.0,1,1,29,90,7672,0.3333333333333333,1,0.27586206896551724,55,14,1,1.0,High Risk,4721,28,IT,Manager,Yes,2,8,0,0.0
True,3,1,48.0,3,2,37,18,17248,0.13333333333333333,1,0.25925925925925924,48,49,1,0.990625,High Risk,1962,53,Sales,Executive,Yes,3,14,17,8.5
False,3,1,49.0,1,2,6,51,4371,0.23076923076923078,1,0.6756756756756757,49,7,0,0.044714638830437546,Low Risk,5641,36,IT,Assistant,No,3,25,7,3.5
True,3,6,8.833333333333334,1,4,73,49,14777,0.14285714285714285,1,0.2222222222222222,53,49,1,0.98,High Risk,6282,26,IT,Executive,Yes,1,6,1,0.14285714285714285
False,4,3,18.0,3,1,16,36,3761,0.15384615384615385,3,0.5319148936170213,54,41,0,0.03283210124628699,Low Risk,8774,46,HR,Executive,No,4,25,16,4.0
False,2,6,5.5,4,1,94,77,12104,0.17391304347826086,2,0.3728813559322034,33,2,1,0.96,High Risk,169,58,Sales,Executive,No,4,22,4,0.5714285714285714
False,1,4,13.0,2,2,18,91,7316,1.125,2,0.21212121212121213,52,29,1,0.99,High Risk,4540,32,Finance,Assistant,No,1,7,15,3.0
False,5,7,4.857142857142857,4,3,74,32,8911,0.0,2,0.375,34,49,1,0.675,High Risk,4097,31,Sales,Manager,No,2,12,0,0.0
True,1,8,5.875,3,3,26,50,19654,0.42857142857142855,2,0.2549019607843137,47,25,1,1.0,High Risk,417,50,IT,Manager,Yes,1,13,13,1.4444444444444444
True,5,5,9.8,2,1,24,52,5254,0.3181818181818182,1,0.38181818181818183,49,31,1,0.975,High Risk,7568,54,Sales,Executive,Yes,4,21,11,1.8333333333333333
False,3,5,7.4,1,4,41,47,10645,0.3333333333333333,4,0.7692307692307693,37,26,1,0.5226063829787234,High Risk,2729,25,Finance,Executive,No,4,20,4,0.6666666666666666
False,1,2,29.5,1,4,29,60,18326,0.4,3,0.2641509433962264,59,6,1,0.985,High Risk,355,52,Finance,Analyst,No,3,14,8,2.6666666666666665
True,2,8,5.875,2,4,95,19,18300,0.29411764705882354,2,0.64,47,19,1,1.0,High Risk,6942,24,IT,Analyst,Yes,3,16,15,1.6666666666666667
True,3,6,9.666666666666666,2,3,26,90,3389,0.2,2,0.07272727272727272,58,35,1,0.985,High Risk,7957,54,Sales,Analyst,Yes,1,4,17,2.4285714285714284
False,4,1,30.0,1,3,93,25,16335,0.2777777777777778,2,0.4857142857142857,30,31,0,0.11165655572118544,Low Risk,9368,34,Finance,Analyst,No,4,17,4,2.0
True,5,6,6.0,3,1,70,44,19402,2.5,1,0.03333333333333333,36,12,1,0.99,High Risk,8404,29,Finance,Assistant,Yes,2,1,14,2.0
False,4,6,9.333333333333334,1,2,14,86,15558,0.75,3,0.2413793103448276,56,37,0,0.17914857587757002,Low Risk,4453,28,Finance,Assistant,No,2,7,5,0.7142857142857143
True,1,8,4.125,2,3,11,89,11632,0.4090909090909091,1,0.6,33,5,1,1.0,High Risk,7073,34,Finance,Executive,Yes,1,21,6,0.6666666666666666
False,4,9,4.666666666666667,2,2,1,86,10767,0.5294117647058824,3,0.32653061224489793,42,17,1,0.8909999999999999,High Risk,4949,48,Marketing,Manager,No,3,16,7,0.7
False,3,2,23.5,4,4,98,97,13280,0.06666666666666667,1,0.48333333333333334,47,30,0,0.29541666666666666,Low Risk,4219,59,HR,Analyst,No,3,29,10,3.3333333333333335
False,4,3,16.666666666666668,2,1,33,39,9025,0.4166666666666667,3,0.23404255319148937,50,4,0,0.03348192116734228,Low Risk,9089,46,HR,Executive,No,3,11,12,3.0
False,5,2,26.0,3,4,38,37,14367,0.3181818181818182,2,0.6176470588235294,52,41,0,0.1521115572088897,Low Risk,6750,33,IT,Executive,No,4,21,13,4.333333333333333
True,2,4,11.75,2,1,99,44,5374,0.375,2,0.19444444444444445,47,4,1,1.0,High Risk,7503,35,IT,Manager,Yes,2,7,3,0.6
True,1,4,10.5,1,4,37,40,4565,0.5,1,0.11904761904761904,42,42,1,1.0,High Risk,3748,41,Marketing,Manager,Yes,4,5,7,1.4
False,2,6,9.833333333333334,4,3,71,85,14735,0.0,2,0.3333333333333333,59,43,1,0.97,High Risk,6154,23,Marketing,Assistant,No,3,8,0,0.0
True,3,9,6.0,3,4,22,37,15261,0.0,1,0.09803921568627451,54,1,1,0.96,High Risk,6729,50,HR,Analyst,Yes,2,5,10,1.0
False,3,8,5.5,1,4,10,78,5824,0.625,4,0.11666666666666667,44,45,1,0.86,High Risk,249,59,Marketing,Assistant,No,3,7,0,0.0
True,5,5,6.0,2,2,72,45,12092,0.6,2,0.09302325581395349,30,23,1,0.995,High Risk,3998,42,Finance,Analyst,Yes,3,4,3,0.5
True,2,5,8.4,4,3,61,20,14296,0.8888888888888888,2,0.21621621621621623,42,18,1,1.0,High Risk,9787,36,HR,Analyst,Yes,4,8,0,0.0
False,5,8,7.125,4,1,61,84,16444,0.12,3,0.43636363636363634,57,11,1,0.7,High Risk,8646,54,IT,Analyst,No,4,24,5,0.5555555555555556
False,2,7,5.428571428571429,3,4,94,24,11265,0.0,1,1.2380952380952381,38,18,1,0.975,High Risk,3581,20,HR,Executive,No,1,26,1,0.125
True,2,9,3.5555555555555554,1,1,79,99,13135,0.08333333333333333,4,0.5,32,45,1,1.0,High Risk,1159,45,Sales,Assistant,Yes,2,23,12,1.2
False,1,5,11.6,3,3,31,40,16667,0.6666666666666666,4,0.03508771929824561,58,40,1,0.97,High Risk,5776,56,Finance,Analyst,No,2,2,9,1.5
False,2,6,9.0,4,1,69,41,16180,0.875,1,0.17073170731707318,54,5,1,0.95,High Risk,304,40,IT,Assistant,No,1,7,2,0.2857142857142857
True,5,7,4.714285714285714,1,1,37,17,9560,0.0,4,0.5576923076923077,33,18,1,0.975,High Risk,2385,51,IT,Executive,Yes,2,29,7,0.875
True,3,7,5.428571428571429,2,3,6,96,11806,0.9,3,0.21951219512195122,38,29,1,0.985,High Risk,2330,40,Sales,Assistant,Yes,4,9,17,2.125
False,2,7,6.0,2,1,44,41,6925,1.5,1,0.058823529411764705,42,9,1,0.99,High Risk,7227,50,Marketing,Executive,No,2,3,9,1.125
True,5,6,8.166666666666666,3,1,39,96,16162,0.3333333333333333,3,0.1509433962264151,49,48,1,0.9708333333333334,High Risk,4569,52,HR,Executive,Yes,3,8,13,1.8571428571428572
True,3,1,45.0,1,4,45,59,3066,0.11764705882352941,4,0.3333333333333333,45,6,1,0.98,High Risk,28,47,Finance,Manager,Yes,3,16,18,9.0
False,1,4,11.5,2,2,84,65,3896,0.17857142857142858,2,0.4576271186440678,46,15,1,0.9966269841269841,High Risk,7893,58,Sales,Manager,No,3,27,9,1.8
True,4,8,6.125,4,1,48,99,12043,0.2222222222222222,2,0.34,49,32,1,1.0,High Risk,2047,49,Finance,Assistant,Yes,4,17,9,1.0
False,5,4,11.0,2,4,17,61,6643,0.2916666666666667,4,0.4423076923076923,44,11,0,0.3854118773946361,Low Risk,4497,51,Sales,Manager,No,3,23,12,2.4
False,3,5,11.0,1,4,72,38,13807,0.35714285714285715,4,0.5652173913043478,55,46,1,0.5465538461538462,High Risk,1357,22,Marketing,Analyst,No,2,13,19,3.1666666666666665
True,4,7,7.142857142857143,2,2,68,94,7914,0.0,2,0.6,50,38,1,0.985,High Risk,9417,39,Sales,Manager,Yes,3,24,8,1.0
False,2,5,11.4,1,4,9,94,6582,0.3333333333333333,2,0.7222222222222222,57,1,1,0.99,High Risk,7126,35,Finance,Manager,No,1,26,10,1.6666666666666667
True,3,8,4.0,3,2,25,61,7187,0.0,1,0.08571428571428572,32,30,1,1.0,High Risk,8538,34,HR,Analyst,Yes,3,3,16,1.7777777777777777
True,1,7,7.285714285714286,1,2,67,57,5890,2.0,4,0.0625,51,23,1,1.0,High Risk,2142,47,HR,Manager,Yes,2,3,2,0.25
False,2,4,13.75,3,3,70,19,12768,0.5833333333333334,2,0.18333333333333332,55,11,1,0.99,High Risk,6502,59,Finance,Manager,No,4,11,7,1.4
False,2,9,4.0,3,1,16,20,10644,0.1111111111111111,4,0.7027027027027027,36,32,1,0.98,High Risk,643,36,IT,Executive,No,4,26,14,1.4
False,3,3,13.0,2,1,62,24,19848,0.3333333333333333,1,0.2222222222222222,39,35,0,0.016975620064199417,Low Risk,7908,35,HR,Manager,No,3,8,17,4.25
False,4,5,9.4,3,1,9,74,9607,0.125,1,0.7142857142857143,47,24,0,0.086745184432036,Low Risk,8311,20,Marketing,Assistant,No,2,15,15,2.5
True,3,3,17.666666666666668,4,2,21,66,19729,0.2857142857142857,4,0.4444444444444444,53,13,1,0.965,High Risk,3977,44,Sales,Manager,Yes,4,20,18,4.5
True,5,9,6.444444444444445,2,1,98,70,11182,0.3333333333333333,1,0.25806451612903225,58,22,1,0.995,High Risk,8509,30,Finance,Manager,Yes,4,8,8,0.8
True,1,1,51.0,2,2,12,57,14194,0.5384615384615384,4,0.21052631578947367,51,8,1,1.0,High Risk,2090,56,Sales,Manager,Yes,3,12,1,0.5
True,5,3,12.0,2,3,45,75,7233,0.0,4,0.17142857142857143,36,1,1,1.0,High Risk,7668,34,HR,Assistant,Yes,4,6,9,2.25
False,3,9,3.5555555555555554,4,3,95,21,14115,0.2,4,0.14285714285714285,32,41,1,0.84,High Risk,9000,27,Sales,Executive,No,1,4,10,1.0
True,5,9,4.777777777777778,4,1,59,88,4705,0.0,3,0.8076923076923077,43,39,1,1.0,High Risk,4588,25,Sales,Assistant,Yes,4,21,3,0.3
False,3,5,11.2,1,1,71,44,15446,0.07407407407407407,2,0.8125,56,25,0,0.10606985038179956,Low Risk,7696,31,Sales,Manager,No,1,26,4,0.6666666666666666
True,2,1,39.0,2,3,97,94,12548,0.46153846153846156,3,0.36363636363636365,39,49,1,0.995,High Risk,2363,32,Finance,Manager,Yes,2,12,3,1.5
True,4,2,28.5,4,4,81,47,16799,0.3333333333333333,3,0.08620689655172414,57,12,1,0.96,High Risk,5864,57,HR,Executive,Yes,2,5,11,3.6666666666666665
True,4,6,5.5,3,3,77,23,13745,0.6153846153846154,4,0.23076923076923078,33,7,1,0.985,High Risk,2344,51,IT,Analyst,Yes,2,12,19,2.7142857142857144
True,2,8,5.375,2,1,43,89,3086,0.7,3,0.16666666666666666,43,2,1,1.0,High Risk,2723,53,Marketing,Manager,Yes,3,9,8,0.8888888888888888
True,2,3,19.0,1,4,32,89,12316,0.3333333333333333,1,0.11363636363636363,57,45,1,1.0,High Risk,4421,43,Sales,Executive,Yes,2,5,2,0.5
False,2,2,25.0,4,1,44,92,3952,0.42857142857142855,4,0.325,50,33,1,0.975,High Risk,2538,39,Marketing,Manager,No,1,13,4,1.3333333333333333
True,2,4,14.0,2,1,60,34,15957,0.25,3,0.1346153846153846,56,28,1,1.0,High Risk,8643,51,IT,Executive,Yes,3,7,7,1.4
True,3,4,11.25,3,1,90,79,3251,0.3125,3,0.29411764705882354,45,26,1,0.9909631824917361,High Risk,8943,50,Finance,Assistant,Yes,2,15,7,1.4
True,3,2,21.0,3,2,15,42,8966,0.2,1,0.23333333333333334,42,45,1,0.9903912924061902,High Risk,4586,59,HR,Executive,Yes,2,14,16,5.333333333333333
False,5,3,16.666666666666668,3,2,77,87,6764,0.2857142857142857,1,0.45,50,46,0,0.1386557803700269,Low Risk,5136,59,Sales,Executive,No,4,27,5,1.25
False,5,3,10.666666666666666,1,2,19,49,19484,0.4,4,0.4318181818181818,32,39,0,0.2424159416195857,Low Risk,9035,43,Sales,Analyst,No,1,19,8,2.0
True,4,3,17.666666666666668,1,2,20,86,17242,0.0,4,0.45454545454545453,53,1,1,0.96,High Risk,7674,32,Finance,Manager,Yes,3,15,7,1.75
True,3,9,6.555555555555555,3,4,2,43,4429,0.15384615384615385,3,0.9259259259259259,59,31,1,0.995,High Risk,95,26,IT,Executive,Yes,2,25,0,0.0
False,3,1,51.0,4,4,74,58,9503,0.05263157894736842,3,0.3,51,28,0,0.12008695652173912,Low Risk,3427,59,IT,Executive,No,2,18,13,6.5
True,2,4,12.75,1,3,47,26,3361,0.10526315789473684,3,0.32142857142857145,51,35,1,1.0,High Risk,4257,55,Sales,Manager,Yes,1,18,13,2.6
True,2,7,6.428571428571429,1,3,72,77,11463,0.09090909090909091,2,0.375,45,48,1,1.0,High Risk,9253,55,IT,Assistant,Yes,4,21,15,1.875
False,1,3,11.333333333333334,1,1,94,92,9471,0.19047619047619047,4,0.7407407407407407,34,2,1,0.98,High Risk,3555,26,Sales,Assistant,No,1,20,8,2.0
True,5,5,8.0,3,1,6,24,9515,0.08,4,0.6,40,6,1,0.99,High Risk,6142,39,Marketing,Executive,Yes,3,24,10,1.6666666666666667
True,4,9,3.7777777777777777,2,1,49,67,18540,0.17647058823529413,4,0.3404255319148936,34,27,1,0.995,High Risk,7972,46,HR,Executive,Yes,1,16,3,0.3
True,1,6,5.666666666666667,1,1,30,83,19963,1.1666666666666667,1,0.22727272727272727,34,45,1,0.995,High Risk,8313,21,Marketing,Manager,Yes,1,5,18,2.5714285714285716
True,5,2,17.5,2,4,58,94,6294,0.1,2,0.7307692307692307,35,44,1,0.98,High Risk,833,25,Marketing,Executive,Yes,3,19,5,1.6666666666666667
True,2,6,5.166666666666667,1,2,82,56,6705,0.03571428571428571,2,0.7297297297297297,31,45,1,1.0,High Risk,4854,36,HR,Assistant,Yes,4,27,0,0.0
True,3,1,42.0,2,4,90,37,7448,0.2962962962962963,3,0.7878787878787878,42,26,1,1.0,High Risk,3320,32,HR,Manager,Yes,1,26,2,1.0
True,3,5,11.8,2,4,66,46,18240,0.2608695652173913,4,0.4888888888888889,59,31,1,0.95,High Risk,1978,44,IT,Analyst,Yes,4,22,19,3.1666666666666665
False,3,2,15.5,3,3,31,29,11153,0.15789473684210525,2,0.4864864864864865,31,42,0,0.022200759074670826,Low Risk,8561,36,IT,Executive,No,4,18,19,6.333333333333333
True,4,1,59.0,4,4,77,45,7044,0.6666666666666666,4,0.05,59,25,1,0.955,High Risk,3522,39,Finance,Analyst,Yes,4,2,3,1.5
True,1,1,37.0,2,2,62,67,16583,0.2962962962962963,1,0.48148148148148145,37,43,1,1.0,High Risk,5862,53,Finance,Assistant,Yes,2,26,11,5.5
True,4,9,4.666666666666667,3,2,46,46,10432,0.3888888888888889,3,0.53125,42,29,1,0.995,High Risk,98,31,Marketing,Assistant,Yes,3,17,7,0.7
False,1,6,7.333333333333333,2,3,41,16,19790,0.2608695652173913,4,0.6875,44,46,1,0.955,High Risk,8534,31,IT,Executive,No,4,22,8,1.1428571428571428
True,3,7,8.285714285714286,1,2,97,19,15668,0.20833333333333334,4,0.48936170212765956,58,17,1,0.96,High Risk,8749,46,HR,Manager,Yes,4,23,2,0.25
True,3,1,42.0,2,3,80,83,8299,0.25,2,0.08571428571428572,42,22,1,0.9905570394427329,High Risk,7519,34,Sales,Executive,Yes,2,3,19,9.5
True,5,4,14.5,3,2,80,29,18383,0.0,3,0.35294117647058826,58,36,1,0.965,High Risk,8682,33,Marketing,Executive,Yes,1,12,16,3.2
True,5,4,9.5,2,2,41,86,16321,0.6,4,0.19148936170212766,38,6,1,0.995,High Risk,7444,46,Marketing,Analyst,Yes,2,9,5,1.0
True,1,8,6.0,2,2,5,61,8064,0.375,3,0.5111111111111111,48,46,1,1.0,High Risk,5688,44,Marketing,Assistant,Yes,2,23,2,0.2222222222222222
False,5,5,6.2,2,2,45,31,12389,0.14285714285714285,1,0.5625,31,37,0,0.34499437671973854,Low Risk,9273,47,Finance,Analyst,No,1,27,9,1.5
False,1,4,14.5,3,2,44,42,13242,0.5,4,0.0847457627118644,58,33,1,0.98,High Risk,781,58,Sales,Executive,No,1,5,19,3.8
True,1,9,3.6666666666666665,4,1,83,30,19465,0.4,2,0.19047619047619047,33,37,1,0.995,High Risk,2255,20,Marketing,Executive,Yes,4,4,11,1.1
True,5,7,6.142857142857143,1,3,16,18,11494,0.11538461538461539,4,0.5952380952380952,43,48,1,0.995,High Risk,4902,41,Marketing,Assistant,Yes,4,25,5,0.625
True,2,1,49.0,3,1,44,69,7120,0.42105263157894735,2,0.4186046511627907,49,18,1,1.0,High Risk,5788,42,Finance,Assistant,Yes,3,18,7,3.5
False,4,8,5.5,3,3,70,93,5006,0.2631578947368421,2,0.33962264150943394,44,44,1,0.5383728211014445,High Risk,287,52,Finance,Analyst,No,1,18,14,1.5555555555555556
True,4,5,8.8,2,2,90,40,10959,0.0,3,0.06896551724137931,44,29,1,0.99,High Risk,6992,28,HR,Manager,Yes,3,2,15,2.5
True,3,9,5.555555555555555,3,4,51,71,15784,0.25,1,0.475,50,19,1,1.0,High Risk,2731,39,Marketing,Assistant,Yes,1,19,5,0.5
True,1,7,5.142857142857143,1,2,22,34,12010,0.25,1,0.71875,36,40,1,1.0,High Risk,1339,31,Marketing,Analyst,Yes,2,23,3,0.375
False,5,4,11.25,2,1,15,98,5670,1.5,2,0.02857142857142857,45,14,0,0.4105539876980533,Low Risk,1968,34,Marketing,Assistant,No,2,1,3,0.6
False,1,5,6.6,3,3,87,67,14739,0.16666666666666666,3,0.5178571428571429,33,40,1,0.9954310344827586,High Risk,1194,55,Sales,Manager,No,1,29,12,2.0
False,4,9,3.3333333333333335,2,4,38,61,15201,0.6,3,0.23728813559322035,30,22,1,0.85,High Risk,1155,58,Marketing,Analyst,No,2,14,3,0.3
True,5,5,7.6,1,2,43,59,15789,0.1111111111111111,4,0.1702127659574468,38,3,1,0.99,High Risk,1182,46,Marketing,Analyst,Yes,2,8,8,1.3333333333333333
True,1,6,5.166666666666667,4,1,69,44,10133,0.25,3,0.3275862068965517,31,11,1,0.995,High Risk,7189,57,HR,Manager,Yes,1,19,2,0.2857142857142857
False,2,5,6.2,3,1,75,82,5134,0.0,2,0.5238095238095238,31,23,1,0.985,High Risk,4048,20,IT,Manager,No,4,11,1,0.16666666666666666
False,4,3,17.666666666666668,3,2,97,96,4240,2.0,1,0.09523809523809523,53,42,0,0.2509868169355397,Low Risk,5931,20,Marketing,Assistant,No,1,2,5,1.25
True,3,8,6.25,4,3,22,29,3918,0.25,1,0.2558139534883721,50,28,1,0.985,High Risk,2711,42,Finance,Assistant,Yes,4,11,4,0.4444444444444444
True,2,6,7.666666666666667,2,3,94,53,12141,0.13793103448275862,2,1.3333333333333333,46,40,1,1.0,High Risk,3158,20,HR,Analyst,Yes,3,28,8,1.1428571428571428
False,3,7,5.0,2,1,35,72,7812,0.16,2,0.4444444444444444,35,17,0,0.16687405816564446,Low Risk,8476,53,IT,Executive,No,2,24,14,1.75
False,2,7,5.571428571428571,2,4,10,33,10621,1.3333333333333333,4,0.10869565217391304,39,26,1,0.965,High Risk,5572,45,Finance,Analyst,No,1,5,11,1.375
False,3,9,5.666666666666667,3,1,70,61,3829,0.2857142857142857,4,0.13953488372093023,51,48,1,0.87,High Risk,6852,42,IT,Manager,No,2,6,14,1.4
False,5,2,29.5,1,1,16,28,8521,0.3333333333333333,4,1.04,59,8,0,0.3951482384397609,Low Risk,2198,24,Marketing,Executive,No,1,26,10,3.3333333333333335
True,1,4,13.0,3,1,24,67,3066,0.625,4,0.12962962962962962,52,35,1,1.0,High Risk,1620,53,Finance,Analyst,Yes,2,7,7,1.4
False,3,1,55.0,1,1,38,43,3677,0.047619047619047616,4,0.3333333333333333,55,13,0,0.07673020008271708,Low Risk,6078,59,Sales,Analyst,No,2,20,18,9.0
False,5,1,31.0,3,3,4,76,6527,2.25,3,0.09375,31,34,0,0.08278566404735432,Low Risk,6121,31,Finance,Analyst,No,1,3,6,3.0
False,2,2,17.0,1,1,66,46,12488,0.5833333333333334,1,0.2037037037037037,34,35,1,1.0,High Risk,7851,53,Sales,Analyst,No,1,11,2,0.6666666666666666
False,5,6,6.166666666666667,2,2,16,54,14060,0.75,2,0.07894736842105263,37,37,0,0.34193380736053575,Low Risk,1955,37,Sales,Assistant,No,3,3,7,1.0
True,2,3,13.666666666666666,4,3,76,97,5836,0.15,3,0.38,41,47,1,1.0,High Risk,4369,49,HR,Assistant,Yes,3,19,4,1.0
False,2,9,4.666666666666667,2,3,31,38,10489,0.46153846153846156,1,0.2033898305084746,42,22,1,0.995,High Risk,326,58,HR,Executive,No,1,12,8,0.8
True,1,4,10.5,1,1,42,18,8191,0.42105263157894735,4,0.4864864864864865,42,30,1,1.0,High Risk,5824,36,Marketing,Executive,Yes,1,18,16,3.2
False,5,3,14.333333333333334,2,1,98,28,3376,0.5,3,0.3333333333333333,43,25,0,0.2380682694714282,Low Risk,8503,32,Finance,Executive,No,4,11,10,2.5
True,3,5,10.0,4,1,82,67,10390,0.2777777777777778,4,0.6296296296296297,50,15,1,0.965,High Risk,3636,26,IT,Executive,Yes,1,17,11,1.8333333333333333
False,2,8,7.375,1,4,29,50,3637,0.1724137931034483,1,0.49122807017543857,59,24,1,0.99,High Risk,4703,56,Sales,Assistant,No,1,28,1,0.1111111111111111
